image,labels
Train_0.jpg,healthy
Train_1.jpg,healthy
Train_10.jpg,rust
Train_100.jpg,healthy
Train_1000.jpg,rust
Train_1001.jpg,healthy
Train_1002.jpg,healthy
Train_1003.jpg,healthy
Train_1004.jpg,healthy
Train_1005.jpg,healthy
Train_1006.jpg,scab
Train_1007.jpg,scab
Train_1008.jpg,scab
Train_1009.jpg,healthy
Train_101.jpg,scab
Train_1010.jpg,scab
Train_1011.jpg,rust
Train_1012.jpg,healthy
Train_1013.jpg,scab
Train_1014.jpg,rust
Train_1015.jpg,healthy
Train_1016.jpg,scab
Train_1017.jpg,healthy
Train_1018.jpg,healthy
Train_1019.jpg,frog_eye_leaf_spot rust
Train_102.jpg,rust
Train_1020.jpg,healthy
Train_1021.jpg,rust
Train_1022.jpg,rust
Train_1023.jpg,rust
Train_1024.jpg,scab
Train_1025.jpg,rust
Train_1026.jpg,rust
Train_1027.jpg,healthy
Train_1028.jpg,healthy
Train_1029.jpg,rust
Train_103.jpg,healthy
Train_1030.jpg,rust
Train_1031.jpg,healthy
Train_1032.jpg,healthy
Train_1033.jpg,scab
Train_1034.jpg,healthy
Train_1035.jpg,frog_eye_leaf_spot
Train_1036.jpg,scab
Train_1037.jpg,rust
Train_1038.jpg,healthy
Train_1039.jpg,powdery_mildew
Train_104.jpg,healthy
Train_1040.jpg,rust
Train_1041.jpg,rust
Train_1042.jpg,complex
Train_1043.jpg,healthy
Train_1044.jpg,healthy
Train_1045.jpg,healthy
Train_1046.jpg,complex
Train_1047.jpg,powdery_mildew
Train_1048.jpg,rust
Train_1049.jpg,healthy
Train_105.jpg,healthy
Train_1050.jpg,scab frog_eye_leaf_spot
Train_1051.jpg,rust
Train_1052.jpg,scab
Train_1053.jpg,rust
Train_1054.jpg,healthy
Train_1055.jpg,healthy
Train_1056.jpg,rust
Train_1057.jpg,rust
Train_1058.jpg,scab
Train_1059.jpg,healthy
Train_106.jpg,healthy
Train_1060.jpg,rust
Train_1061.jpg,scab
Train_1062.jpg,scab
Train_1063.jpg,rust
Train_1064.jpg,rust
Train_1065.jpg,healthy
Train_1066.jpg,healthy
Train_1067.jpg,healthy
Train_1068.jpg,rust
Train_1069.jpg,rust
Train_107.jpg,healthy
Train_1070.jpg,rust
Train_1071.jpg,rust
Train_1072.jpg,scab
Train_1073.jpg,rust
Train_1074.jpg,scab
Train_1075.jpg,healthy
Train_1076.jpg,rust
Train_1077.jpg,scab
Train_1078.jpg,rust
Train_1079.jpg,healthy
Train_108.jpg,rust
Train_1080.jpg,scab
Train_1081.jpg,rust
Train_1082.jpg,healthy
Train_1083.jpg,healthy
Train_1084.jpg,rust
Train_1085.jpg,healthy
Train_1086.jpg,healthy
Train_1087.jpg,rust
Train_1088.jpg,rust
Train_1089.jpg,scab
Train_109.jpg,rust
Train_1090.jpg,healthy
Train_1091.jpg,healthy
Train_1092.jpg,healthy
Train_1093.jpg,rust
Train_1094.jpg,healthy
Train_1095.jpg,rust
Train_1096.jpg,rust
Train_1097.jpg,healthy
Train_1098.jpg,rust
Train_1099.jpg,rust
Train_11.jpg,healthy
Train_110.jpg,rust
Train_1100.jpg,healthy
Train_1101.jpg,healthy
Train_1102.jpg,rust
Train_1103.jpg,healthy
Train_1104.jpg,rust
Train_1105.jpg,rust
Train_1106.jpg,rust
Train_1107.jpg,complex
Train_1108.jpg,rust
Train_1109.jpg,rust
Train_111.jpg,healthy
Train_1110.jpg,healthy
Train_1111.jpg,rust
Train_1112.jpg,rust
Train_1113.jpg,rust
Train_1114.jpg,healthy
Train_1115.jpg,scab
Train_1116.jpg,rust
Train_1117.jpg,healthy
Train_1118.jpg,rust
Train_1119.jpg,rust
Train_112.jpg,scab
Train_1120.jpg,scab
Train_1121.jpg,rust
Train_1122.jpg,rust
Train_1123.jpg,healthy
Train_1124.jpg,healthy
Train_1125.jpg,rust
Train_1126.jpg,rust
Train_1127.jpg,healthy
Train_1128.jpg,rust
Train_1129.jpg,healthy
Train_113.jpg,rust
Train_1130.jpg,rust
Train_1131.jpg,healthy
Train_1132.jpg,scab
Train_1133.jpg,healthy
Train_1134.jpg,rust
Train_1135.jpg,rust
Train_1136.jpg,scab
Train_1137.jpg,scab
Train_1138.jpg,rust
Train_1139.jpg,healthy
Train_114.jpg,rust
Train_1140.jpg,rust
Train_1141.jpg,healthy
Train_1142.jpg,rust
Train_1143.jpg,rust
Train_1144.jpg,rust
Train_1145.jpg,rust
Train_1146.jpg,healthy
Train_1147.jpg,rust
Train_1148.jpg,rust
Train_1149.jpg,rust
Train_115.jpg,rust
Train_1150.jpg,rust
Train_1151.jpg,healthy
Train_1152.jpg,healthy
Train_1153.jpg,healthy
Train_1154.jpg,rust
Train_1155.jpg,healthy
Train_1156.jpg,healthy
Train_1157.jpg,rust complex
Train_1158.jpg,rust
Train_1159.jpg,scab
Train_116.jpg,healthy
Train_1160.jpg,healthy
Train_1161.jpg,rust
Train_1162.jpg,scab
Train_1163.jpg,rust
Train_1164.jpg,healthy
Train_1165.jpg,rust
Train_1166.jpg,scab
Train_1167.jpg,scab
Train_1168.jpg,scab
Train_1169.jpg,rust
Train_117.jpg,rust
Train_1170.jpg,scab
Train_1171.jpg,scab
Train_1172.jpg,rust
Train_1173.jpg,scab
Train_1174.jpg,scab
Train_1175.jpg,rust
Train_1176.jpg,healthy
Train_1177.jpg,rust
Train_1178.jpg,rust
Train_1179.jpg,frog_eye_leaf_spot rust
Train_118.jpg,rust
Train_1180.jpg,healthy
Train_1181.jpg,rust
Train_1182.jpg,scab
Train_1183.jpg,scab
Train_1184.jpg,rust
Train_1185.jpg,rust
Train_1186.jpg,healthy
Train_1187.jpg,rust
Train_1188.jpg,complex
Train_1189.jpg,rust
Train_119.jpg,healthy
Train_1190.jpg,healthy
Train_1191.jpg,rust
Train_1192.jpg,rust
Train_1193.jpg,scab
Train_1194.jpg,rust
Train_1195.jpg,healthy
Train_1196.jpg,rust
Train_1197.jpg,frog_eye_leaf_spot
Train_1198.jpg,healthy
Train_1199.jpg,healthy
Train_12.jpg,scab
Train_120.jpg,rust
Train_1200.jpg,rust
Train_1201.jpg,scab
Train_1202.jpg,healthy
Train_1203.jpg,healthy
Train_1204.jpg,rust
Train_1205.jpg,rust
Train_1206.jpg,rust
Train_1207.jpg,rust
Train_1208.jpg,rust
Train_1209.jpg,healthy
Train_121.jpg,rust
Train_1210.jpg,healthy
Train_1211.jpg,scab
Train_1212.jpg,scab rust
Train_1213.jpg,rust
Train_1214.jpg,healthy
Train_1215.jpg,rust
Train_1216.jpg,rust
Train_1217.jpg,healthy
Train_1218.jpg,scab
Train_1219.jpg,rust
Train_122.jpg,rust
Train_1220.jpg,rust
Train_1221.jpg,healthy
Train_1222.jpg,rust
Train_1223.jpg,healthy
Train_1224.jpg,healthy
Train_1225.jpg,rust
Train_1226.jpg,scab
Train_1227.jpg,healthy
Train_1228.jpg,scab
Train_1229.jpg,rust
Train_123.jpg,scab
Train_1230.jpg,healthy
Train_1231.jpg,rust
Train_1232.jpg,healthy
Train_1233.jpg,rust
Train_1234.jpg,healthy
Train_1235.jpg,rust
Train_1236.jpg,rust
Train_1237.jpg,healthy
Train_1238.jpg,healthy
Train_1239.jpg,healthy
Train_124.jpg,rust
Train_1240.jpg,scab
Train_1241.jpg,scab
Train_1242.jpg,scab
Train_1243.jpg,scab
Train_1244.jpg,rust
Train_1245.jpg,healthy
Train_1246.jpg,scab
Train_1247.jpg,healthy
Train_1248.jpg,healthy
Train_1249.jpg,scab
Train_125.jpg,rust
Train_1250.jpg,scab
Train_1251.jpg,healthy
Train_1252.jpg,scab
Train_1253.jpg,rust
Train_1254.jpg,healthy
Train_1255.jpg,rust
Train_1256.jpg,rust
Train_1257.jpg,powdery_mildew
Train_1258.jpg,rust
Train_1259.jpg,frog_eye_leaf_spot
Train_126.jpg,rust
Train_1260.jpg,rust
Train_1261.jpg,healthy
Train_1262.jpg,rust
Train_1263.jpg,rust
Train_1264.jpg,complex
Train_1265.jpg,scab
Train_1266.jpg,rust
Train_1267.jpg,rust
Train_1268.jpg,rust
Train_1269.jpg,frog_eye_leaf_spot
Train_127.jpg,scab
Train_1270.jpg,scab
Train_1271.jpg,healthy
Train_1272.jpg,rust
Train_1273.jpg,scab
Train_1274.jpg,healthy
Train_1275.jpg,rust
Train_1276.jpg,scab
Train_1277.jpg,healthy
Train_1278.jpg,healthy
Train_1279.jpg,scab
Train_128.jpg,rust
Train_1280.jpg,healthy
Train_1281.jpg,healthy
Train_1282.jpg,scab
Train_1283.jpg,frog_eye_leaf_spot
Train_1284.jpg,rust
Train_1285.jpg,healthy
Train_1286.jpg,healthy
Train_1287.jpg,healthy
Train_1288.jpg,healthy
Train_1289.jpg,healthy
Train_129.jpg,rust
Train_1290.jpg,rust
Train_1291.jpg,rust complex
Train_1292.jpg,rust
Train_1293.jpg,healthy
Train_1294.jpg,scab
Train_1295.jpg,scab
Train_1296.jpg,healthy
Train_1297.jpg,healthy
Train_1298.jpg,rust
Train_1299.jpg,rust
Train_13.jpg,healthy
Train_130.jpg,scab
Train_1300.jpg,rust
Train_1301.jpg,rust
Train_1302.jpg,rust
Train_1303.jpg,scab
Train_1304.jpg,scab
Train_1305.jpg,scab
Train_1306.jpg,scab
Train_1307.jpg,rust
Train_1308.jpg,rust
Train_1309.jpg,scab
Train_131.jpg,rust
Train_1310.jpg,scab frog_eye_leaf_spot
Train_1311.jpg,rust
Train_1312.jpg,healthy
Train_1313.jpg,healthy
Train_1314.jpg,rust
Train_1315.jpg,scab
Train_1316.jpg,rust
Train_1317.jpg,scab
Train_1318.jpg,rust
Train_1319.jpg,rust
Train_132.jpg,rust
Train_1320.jpg,rust
Train_1321.jpg,rust
Train_1322.jpg,rust
Train_1323.jpg,rust
Train_1324.jpg,rust
Train_1325.jpg,healthy
Train_1326.jpg,rust
Train_1327.jpg,rust
Train_1328.jpg,healthy
Train_1329.jpg,scab
Train_133.jpg,rust
Train_1330.jpg,rust
Train_1331.jpg,rust
Train_1332.jpg,rust
Train_1333.jpg,scab
Train_1334.jpg,healthy
Train_1335.jpg,healthy
Train_1336.jpg,rust
Train_1337.jpg,scab
Train_1338.jpg,complex
Train_1339.jpg,scab
Train_134.jpg,healthy
Train_1340.jpg,rust
Train_1341.jpg,scab
Train_1342.jpg,rust
Train_1343.jpg,scab
Train_1344.jpg,rust
Train_1345.jpg,complex
Train_1346.jpg,scab rust
Train_1347.jpg,healthy
Train_1348.jpg,healthy
Train_1349.jpg,healthy
Train_135.jpg,healthy
Train_1350.jpg,rust
Train_1351.jpg,rust
Train_1352.jpg,rust
Train_1353.jpg,healthy
Train_1354.jpg,healthy
Train_1355.jpg,healthy
Train_1356.jpg,healthy
Train_1357.jpg,healthy
Train_1358.jpg,rust
Train_1359.jpg,rust
Train_136.jpg,healthy
Train_1360.jpg,scab
Train_1361.jpg,scab
Train_1362.jpg,healthy
Train_1363.jpg,healthy
Train_1364.jpg,rust
Train_1365.jpg,rust
Train_1366.jpg,healthy
Train_1367.jpg,scab
Train_1368.jpg,scab
Train_1369.jpg,complex
Train_137.jpg,healthy
Train_1370.jpg,rust
Train_1371.jpg,healthy
Train_1372.jpg,healthy
Train_1373.jpg,rust
Train_1374.jpg,rust
Train_1375.jpg,scab
Train_1376.jpg,rust
Train_1377.jpg,healthy
Train_1378.jpg,rust
Train_1379.jpg,rust
Train_138.jpg,scab
Train_1380.jpg,healthy
Train_1381.jpg,healthy
Train_1382.jpg,scab
Train_1383.jpg,scab
Train_1384.jpg,healthy
Train_1385.jpg,scab
Train_1386.jpg,healthy
Train_1387.jpg,rust
Train_1388.jpg,scab
Train_1389.jpg,healthy
Train_139.jpg,rust
Train_1390.jpg,complex
Train_1391.jpg,healthy
Train_1392.jpg,healthy
Train_1393.jpg,healthy
Train_1394.jpg,rust
Train_1395.jpg,rust
Train_1396.jpg,healthy
Train_1397.jpg,powdery_mildew
Train_1398.jpg,healthy
Train_1399.jpg,rust
Train_14.jpg,rust
Train_140.jpg,rust
Train_1400.jpg,rust
Train_1401.jpg,scab
Train_1402.jpg,rust
Train_1403.jpg,healthy
Train_1404.jpg,rust
Train_1405.jpg,scab
Train_1406.jpg,rust
Train_1407.jpg,rust
Train_1408.jpg,healthy
Train_1409.jpg,rust
Train_141.jpg,rust
Train_1410.jpg,scab
Train_1411.jpg,healthy
Train_1412.jpg,rust
Train_1413.jpg,rust
Train_1414.jpg,healthy
Train_1415.jpg,scab
Train_1416.jpg,scab
Train_1417.jpg,scab
Train_1418.jpg,rust
Train_1419.jpg,scab
Train_142.jpg,rust
Train_1420.jpg,healthy
Train_1421.jpg,healthy
Train_1422.jpg,rust
Train_1423.jpg,rust
Train_1424.jpg,healthy
Train_1425.jpg,rust
Train_1426.jpg,rust
Train_1427.jpg,rust
Train_1428.jpg,rust
Train_1429.jpg,healthy
Train_143.jpg,scab
Train_1430.jpg,scab
Train_1431.jpg,rust
Train_1432.jpg,healthy
Train_1433.jpg,rust
Train_1434.jpg,rust
Train_1435.jpg,scab
Train_1436.jpg,rust
Train_1437.jpg,rust
Train_1438.jpg,healthy
Train_1439.jpg,rust
Train_144.jpg,healthy
Train_1440.jpg,healthy
Train_1441.jpg,rust
Train_1442.jpg,rust
Train_1443.jpg,rust
Train_1444.jpg,healthy
Train_1445.jpg,scab
Train_1446.jpg,rust
Train_1447.jpg,healthy
Train_1448.jpg,scab
Train_1449.jpg,healthy
Train_145.jpg,rust
Train_1450.jpg,scab
Train_1451.jpg,rust
Train_1452.jpg,healthy
Train_1453.jpg,rust
Train_1454.jpg,rust
Train_1455.jpg,rust
Train_1456.jpg,healthy
Train_1457.jpg,healthy
Train_1458.jpg,rust
Train_1459.jpg,healthy
Train_146.jpg,healthy
Train_1460.jpg,healthy
Train_1461.jpg,rust
Train_1462.jpg,rust
Train_1463.jpg,healthy
Train_1464.jpg,scab
Train_1465.jpg,rust
Train_1466.jpg,healthy
Train_1467.jpg,scab
Train_1468.jpg,complex
Train_1469.jpg,rust
Train_147.jpg,scab
Train_1470.jpg,healthy
Train_1471.jpg,rust
Train_1472.jpg,rust
Train_1473.jpg,scab
Train_1474.jpg,healthy
Train_1475.jpg,rust
Train_1476.jpg,healthy
Train_1477.jpg,healthy
Train_1478.jpg,healthy
Train_1479.jpg,healthy
Train_148.jpg,rust
Train_1480.jpg,rust
Train_1481.jpg,scab
Train_1482.jpg,healthy
Train_1483.jpg,scab
Train_1484.jpg,rust
Train_1485.jpg,rust
Train_1486.jpg,rust
Train_1487.jpg,rust
Train_1488.jpg,scab
Train_1489.jpg,healthy
Train_149.jpg,healthy
Train_1490.jpg,rust
Train_1491.jpg,rust
Train_1492.jpg,rust
Train_1493.jpg,rust
Train_1494.jpg,healthy
Train_1495.jpg,scab
Train_1496.jpg,healthy
Train_1497.jpg,healthy
Train_1498.jpg,healthy
Train_1499.jpg,rust
Train_15.jpg,rust
Train_150.jpg,powdery_mildew
Train_1500.jpg,scab
Train_1501.jpg,scab
Train_1502.jpg,rust
Train_1503.jpg,rust
Train_1504.jpg,powdery_mildew
Train_1505.jpg,healthy
Train_1506.jpg,scab
Train_1507.jpg,complex
Train_1508.jpg,rust
Train_1509.jpg,rust
Train_151.jpg,healthy
Train_1510.jpg,rust
Train_1511.jpg,rust
Train_1512.jpg,rust
Train_1513.jpg,healthy
Train_1514.jpg,healthy
Train_1515.jpg,rust
Train_1516.jpg,rust
Train_1517.jpg,healthy
Train_1518.jpg,healthy
Train_1519.jpg,scab
Train_152.jpg,complex
Train_1520.jpg,scab
Train_1521.jpg,rust
Train_1522.jpg,scab
Train_1523.jpg,healthy
Train_1524.jpg,rust
Train_1525.jpg,rust
Train_1526.jpg,rust
Train_1527.jpg,rust
Train_1528.jpg,healthy
Train_1529.jpg,healthy
Train_153.jpg,healthy
Train_1530.jpg,scab
Train_1531.jpg,healthy
Train_1532.jpg,healthy
Train_1533.jpg,healthy
Train_1534.jpg,scab
Train_1535.jpg,rust
Train_1536.jpg,complex
Train_1537.jpg,rust
Train_1538.jpg,healthy
Train_1539.jpg,healthy
Train_154.jpg,scab
Train_1540.jpg,rust
Train_1541.jpg,healthy
Train_1542.jpg,healthy
Train_1543.jpg,powdery_mildew
Train_1544.jpg,healthy
